time,Q_orifice,Q_pump,is_downhill,sea_level,storage_level
2024-05-04 00:00:00,0.000000,4.991490,0.000000,0.900000,0.435037
2024-05-04 08:00:00,0.000000,5.004574,0.000000,1.000000,0.434905
2024-05-04 16:00:00,0.000000,5.000738,0.000000,0.900000,0.434884
2024-05-05 00:00:00,0.000000,5.002209,0.000000,0.800000,0.434820
2024-05-05 08:00:00,0.000000,5.025354,0.000000,0.700000,0.434090
2024-05-05 16:00:00,0.000000,5.062433,0.000000,0.600000,0.432292
2024-05-06 00:00:00,0.000000,4.790646,0.000000,0.500000,0.438322
2024-05-06 08:00:00,2.125115,2.816523,1.000000,0.400000,0.440002
2024-05-06 16:00:00,3.975637,1.024369,1.000000,0.300000,0.440002
2024-05-07 00:00:00,5.070749,0.000000,1.000000,0.200000,0.437965
2024-05-07 08:00:00,5.095738,0.000000,1.000000,0.100000,0.435207
2024-05-07 16:00:00,5.003009,0.000000,1.000000,0.000000,0.435121
