time,Q_orifice,Q_pump,is_downhill,sea_level,storage_level
2024-05-01 00:00:00,0.0,0.0,1.0,0.0,0.4
2024-05-01 08:00:00,3.914858,0.0,1.0,0.1,0.431252
2024-05-01 16:00:00,5.044142,0.0,1.0,0.2,0.429981
2024-05-02 00:00:00,3.975639,0.676391,1.0,0.3,0.440002
2024-05-02 08:00:00,2.125126,2.874857,1.0,0.4,0.440003
2024-05-02 16:00:00,0.0,5.155733,0.0,0.5,0.435518
2024-05-03 00:00:00,0.0,5.01911,0.0,0.6,0.434967
2024-05-03 08:00:00,0.0,5.005019,0.0,0.7,0.434823
2024-05-03 16:00:00,0.0,5.001069,0.0,0.8,0.434792
2024-05-04 00:00:00,0.0,4.99149,0.0,0.9,0.435037
2024-05-04 08:00:00,0.0,5.004574,0.0,1.0,0.434905
2024-05-04 16:00:00,0.0,5.000738,0.0,0.9,0.434884
2024-05-05 00:00:00,0.0,5.002209,0.0,0.8,0.43482
2024-05-05 08:00:00,0.0,5.025354,0.0,0.7,0.43409
2024-05-05 16:00:00,0.0,5.062433,0.0,0.6,0.432292
2024-05-06 00:00:00,0.0,4.790646,0.0,0.5,0.438322
2024-05-06 08:00:00,2.125115,2.816523,1.0,0.4,0.440002
2024-05-06 16:00:00,3.975637,1.024369,1.0,0.3,0.440002
2024-05-07 00:00:00,5.070749,0.0,1.0,0.2,0.437965
2024-05-07 08:00:00,5.095738,0.0,1.0,0.1,0.435207
2024-05-07 16:00:00,5.003009,0.0,1.0,0.0,0.435121
